# eventNumber,pt(mc h+),eta(mc h+),phi(mc h+),e(mc h+),pt(mc tau),eta(mc tau),phi(mc tau),e(mc tau),pt(mc nuH),eta(mc nuH),phi(mc nuH), e(mc nuH),pt(mc nuTau),eta(mc nuTau),phi(eta nuTau),e(mc nuTau),et(met), phi(met),ntau,nbjet,njet,pt(reco tau1),eta(reco tau1),phi(reco tau1),m(reco tau1),pt(reco bjet1),eta(reco bjet1),phi(reco bjet1),m(reco bjet1),pt(reco bjet2),eta(reco bjet2),phi(reco bjet2),m(reco bjet2),pt(reco bjet3),eta(reco bjet3),phi(reco bjet3),m(reco bjet3),pt(reco bjet4),eta(reco bjet4),phi(reco bjet4),m(reco bjet4),pt(reco jet1),eta(reco jet1),phi(reco jet1),m(reco jet1),pt(reco jet2),eta(reco jet2),phi(reco jet2),m(reco jet2),pt(reco jet3),eta(reco jet3),phi(reco jet3),m(reco jet3),pt(reco jet4),eta(reco jet4),phi(reco jet4),m(reco jet4),
773,146.920029,-2.721206,-2.605100,1139.022583,125.608589,-2.158115,-1.686961,550.818481,122.263168,-2.253065,2.723262,588.204102,125.608589,-2.158115,-1.686961,550.818481,127.578102,-2.823923,0,0,4,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,79.760483,-1.127920,0.193406,18.113531,51.867886,-1.447095,0.961190,10.732409,44.004181,-0.394884,2.762292,9.873517,37.770733,-3.153576,0.780271,6.667723,
774,238.084457,0.996674,-0.796000,417.479645,39.853977,1.670458,-2.652626,109.667908,252.236496,0.652201,-0.643821,307.811737,39.829456,1.664706,-2.655768,109.015076,245.985550,-0.632938,0,1,4,-999.000000,-999.000000,-999.000000,-999.000000,58.081726,-0.096921,2.751458,7.968086,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,134.955811,0.284659,2.060382,22.578749,81.593094,1.561155,-2.727271,20.228781,39.993515,0.706797,-2.192700,8.995732,24.139509,0.781473,1.368862,3.808428,
776,84.974854,1.883025,-0.182263,348.787018,88.319763,1.671930,0.975433,243.341354,94.843872,0.468527,-1.203738,105.445671,88.319763,1.671930,0.975433,243.341354,79.160759,-0.802851,1,1,3,52.485146,1.643830,0.871858,5.547597,24.843805,-0.882796,2.427461,9.769679,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,137.360779,1.179329,-3.137906,23.729403,33.516533,-0.762314,-0.269102,11.636792,25.094501,3.114756,0.184408,6.424218,-999.000000,-999.000000,-999.000000,-999.000000,
778,80.415901,-1.040015,-2.390705,237.437073,96.569588,-1.026127,-1.423792,152.041306,83.504242,0.212446,2.633015,85.395760,96.522614,-1.025283,-1.423730,151.868439,59.472206,-2.911467,0,0,4,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,58.676067,-0.307011,1.145406,11.829243,49.732174,1.044964,-2.240543,9.981769,37.926373,3.156527,0.712620,12.742743,34.644459,-4.565370,-0.062911,5.724890,
780,68.307030,-0.535230,0.928493,214.790802,68.380196,0.679490,2.470553,84.801376,95.253784,-0.829979,0.128176,129.989426,68.380196,0.679490,2.470552,84.801376,59.117062,0.728479,0,1,2,-999.000000,-999.000000,-999.000000,-999.000000,28.295000,-0.475494,2.397076,4.249169,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,63.420952,-0.395263,-0.124071,11.437721,48.249760,0.473988,-2.310561,16.350746,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,
781,106.897278,-0.040925,2.684895,226.817505,78.357681,0.768257,-2.468182,102.657112,102.083366,-0.646359,1.917518,124.160385,78.356003,0.768260,-2.468182,102.655106,50.303654,-3.092118,0,2,4,-999.000000,-999.000000,-999.000000,-999.000000,101.069481,0.550853,-1.277824,14.159719,73.965683,0.207024,2.451412,16.135593,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,107.658234,-0.272375,1.334726,17.370296,63.854824,2.662915,-0.186022,15.636050,59.781261,0.800118,-2.599187,7.125930,44.890488,-0.307804,-0.123016,3.567550,
782,108.945389,0.737566,-1.304600,244.100586,161.495331,0.166827,-1.306508,163.757507,52.550549,0.987813,1.831128,80.343079,152.133530,0.159676,-1.304367,154.087341,75.356201,-1.333399,0,3,1,-999.000000,-999.000000,-999.000000,-999.000000,118.156105,0.483384,0.897630,18.023041,54.553532,-0.547909,-2.649925,12.292116,48.242439,1.625256,2.302580,9.194271,-999.000000,-999.000000,-999.000000,-999.000000,33.582199,4.728222,-3.010327,8.643107,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,
786,102.667160,1.317578,2.529398,286.718506,46.585136,-0.192779,-0.568574,47.486717,149.221817,1.049522,2.543012,239.231781,46.584064,-0.192774,-0.568604,47.485573,126.393311,2.507421,1,2,1,31.504526,-0.209782,-0.625028,3.613275,89.837296,0.847834,0.818440,10.814894,79.257431,1.259081,-1.005257,18.608915,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,31.736488,-3.040576,-1.995452,8.955454,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,
788,65.504829,0.945989,2.843281,222.310516,117.238022,0.349665,1.927369,124.491112,93.170654,0.314597,-1.805729,97.819412,117.238022,0.349665,1.927369,124.491112,42.001625,-1.894956,1,1,3,80.372864,0.357854,2.059564,7.965297,31.788654,1.944780,0.516207,4.496093,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,85.316093,0.975885,-2.296194,14.689938,45.526539,0.295944,-0.068424,7.436414,27.755440,-2.758481,1.785379,7.270081,-999.000000,-999.000000,-999.000000,-999.000000,
789,197.638123,-1.089500,-0.463353,383.321198,114.397285,-1.604345,-0.616852,296.043793,86.375404,0.144391,-0.259443,87.277382,114.397438,-1.604342,-0.616849,296.043274,103.609253,-0.349277,1,1,3,99.722267,-1.535441,-0.599749,4.954572,134.649063,-1.070268,2.559129,8.962867,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,83.114273,-0.618289,-2.699943,11.697121,37.359161,-2.476889,1.798721,11.295003,26.205729,0.166489,0.372000,7.670715,-999.000000,-999.000000,-999.000000,-999.000000,
793,48.431549,0.911831,0.044405,211.896088,87.879578,-0.226296,1.587944,90.156868,99.178825,0.662323,-1.043687,121.739227,87.879578,-0.226296,1.587944,90.156868,90.117439,-0.787435,1,0,4,89.627197,-0.251085,1.680209,15.087823,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,79.934219,0.446293,-2.550937,7.893989,75.598343,1.180992,1.585550,9.105536,74.032135,-0.389367,-1.292378,21.391041,24.516243,-0.846756,2.204818,4.551046,
794,246.787094,0.875247,-1.743155,400.947784,240.209244,0.636285,-1.436052,290.502930,74.768768,0.941701,-3.073349,110.444847,240.199753,0.636278,-1.436051,290.490295,65.105629,-2.351189,0,1,4,-999.000000,-999.000000,-999.000000,-999.000000,25.478176,-0.973299,0.345095,3.517196,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,173.748047,0.700664,-1.532467,8.078119,148.017639,-1.487478,1.548897,43.914185,33.495720,-1.699911,0.820066,6.331730,31.452494,-0.674092,1.776955,4.087140,
796,242.972061,1.240115,3.012209,497.024384,140.258255,1.561005,-2.808816,348.793823,133.043106,0.473384,2.522846,148.230576,140.258255,1.561005,-2.808816,348.793823,127.922104,2.799055,0,1,4,-999.000000,-999.000000,-999.000000,-999.000000,105.986435,0.170848,0.523887,12.105129,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,165.841110,0.176790,-0.237259,35.873657,121.141296,1.565683,-2.929692,5.780650,49.042122,0.596528,-0.895358,9.460787,32.536423,-2.069756,-2.332981,6.833685,
798,84.748421,0.037286,-1.942464,217.237854,137.526230,-0.311787,-2.116844,144.276031,56.026905,0.759152,0.759200,72.961815,137.355576,-0.311751,-2.116745,144.095459,45.548313,0.552003,1,0,4,115.126694,-0.233794,-2.207502,22.573809,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,107.402878,0.260386,1.644362,17.090263,71.988304,0.791983,-1.232076,13.872352,71.047691,0.881411,0.897975,19.617208,24.449242,1.721666,2.911321,5.676837,
801,177.363556,-2.001779,-0.418395,697.701599,105.160057,-1.159605,-1.354268,184.158798,142.798462,-1.953130,0.216268,513.542786,105.160057,-1.159605,-1.354268,184.158798,167.047333,-0.179330,0,1,3,-999.000000,-999.000000,-999.000000,-999.000000,37.347988,0.879251,1.860904,6.349138,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,87.889030,-0.855547,3.126850,9.079966,41.885361,-3.187593,2.210449,12.485261,38.361801,0.404095,-2.467992,6.975897,-999.000000,-999.000000,-999.000000,-999.000000,
802,214.451233,-0.550203,0.197027,318.393127,253.053925,-0.418293,0.149887,275.522675,40.134014,-0.367209,3.036946,42.870449,253.053925,-0.418293,0.149887,275.522675,110.577904,-0.303605,0,0,4,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,306.771179,-0.176160,2.048917,20.053308,229.698578,0.149731,-1.931005,60.654942,102.655624,-0.466694,0.150997,0.000001,58.935844,0.373868,-0.681414,7.851485,
803,104.332741,0.258582,1.704717,227.221329,44.726822,-0.887456,-1.818553,63.551353,146.789520,0.475097,1.590978,163.669983,44.726822,-0.887456,-1.818553,63.551353,159.259445,1.881638,0,1,4,-999.000000,-999.000000,-999.000000,-999.000000,37.217117,-2.145746,1.412743,8.103400,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,129.415680,-1.250884,-1.937680,41.282543,79.791153,-0.455706,-0.809191,23.098244,57.398655,0.780142,-0.104500,13.616522,42.408318,2.935610,3.068050,10.410792,
805,141.690796,1.807263,-0.425094,486.364166,96.852913,1.678780,-1.592072,268.560333,136.646286,1.042088,0.284830,217.803848,96.852913,1.678780,-1.592072,268.560333,136.425797,-0.363955,1,1,2,49.432549,1.687104,-1.576878,0.000003,38.424812,-0.237166,-2.142800,4.632126,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,149.255219,-0.850524,2.327198,21.449890,31.921431,0.275303,2.168146,4.702785,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,
806,35.045727,-1.826354,-0.424264,229.058441,93.159622,-0.992786,-1.601677,142.977737,86.046402,0.028239,1.154247,86.080711,93.144989,-0.992778,-1.601683,142.954453,51.440319,0.531278,0,1,4,-999.000000,-999.000000,-999.000000,-999.000000,60.686188,-0.992556,-1.731092,11.466067,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,72.030869,0.101069,1.806751,17.124372,37.701424,1.221508,0.761445,12.883887,32.654907,-1.344864,-0.764604,9.239122,26.793964,3.374191,-1.525223,5.327863,
811,83.597122,-1.986333,3.134183,369.248718,51.301170,-0.214850,-0.419930,52.519844,132.204498,-1.520129,2.977974,316.728882,49.675789,-0.214768,-0.417446,50.856899,104.646042,-3.004343,0,2,4,-999.000000,-999.000000,-999.000000,-999.000000,62.708401,-1.710857,-0.313392,12.601048,33.369663,1.037371,1.564821,6.268952,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,84.670616,-1.613800,1.081212,5.670462,51.629673,-2.595078,2.221423,7.331679,45.618450,-4.317788,-1.240223,13.716762,40.322563,0.778795,-1.295414,13.804914,
815,84.371422,0.241474,-1.137659,218.040695,105.812248,0.486472,-2.146662,118.594933,93.825874,-0.344408,0.130042,99.445770,95.075706,0.450360,-2.134569,104.896637,92.138237,0.531796,0,2,4,-999.000000,-999.000000,-999.000000,-999.000000,118.994560,-0.307227,-0.958284,17.118708,60.306320,-0.302092,2.836481,7.785826,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,76.689507,0.469275,-2.218059,10.741541,46.142475,0.545194,2.307411,8.715328,31.621487,2.034295,-1.896136,9.347425,27.125959,0.801840,1.612803,3.644531,
819,163.560593,-0.490784,-0.566164,271.532837,136.247040,-0.932787,-0.705725,199.953094,34.341965,1.364328,0.018469,71.579735,136.115051,-0.932924,-0.705733,199.779343,92.558083,-0.091351,1,1,2,107.737328,-0.983042,-0.776642,7.879064,87.079926,-0.363160,-2.970411,21.027603,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,121.063011,-0.482448,2.399390,24.112152,34.004654,0.170539,0.685767,11.881675,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,
822,121.108521,3.233861,-1.772988,1552.039917,153.065872,2.957734,-1.908017,1477.563232,36.861240,1.328691,0.775421,74.476700,153.065872,2.957734,-1.908017,1477.563232,20.847914,0.134647,0,1,3,-999.000000,-999.000000,-999.000000,-999.000000,62.830406,-0.074653,1.068461,16.807810,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,136.807037,2.983022,-1.874042,5.368507,54.041809,1.221675,-0.082024,6.446156,33.237099,1.024934,2.686646,8.432547,-999.000000,-999.000000,-999.000000,-999.000000,
823,122.191399,-2.827583,1.313478,1055.530884,168.942871,-1.957873,1.353539,610.342407,47.104416,-2.936468,-1.683973,445.188507,168.942871,-1.957873,1.353539,610.342407,70.831078,0.995076,0,0,4,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,71.408714,-0.577060,-1.796016,10.741619,66.885925,-0.402318,-2.996943,14.358747,44.687206,0.497842,2.283912,7.621666,43.285023,-0.445369,-0.259751,8.383638,
824,174.165146,-0.830967,1.249904,310.751343,134.280884,-0.318014,2.017795,141.139587,121.312111,-0.865117,0.372820,169.611740,83.639359,-0.306770,2.021334,87.623901,78.415771,0.443522,0,0,4,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,71.463242,-2.160161,-1.700926,13.101674,65.829987,-0.346646,2.009046,4.998984,43.899086,-1.991791,-1.050839,6.353451,39.527794,-2.859150,1.844706,8.530416,
825,86.874146,-3.971383,1.053680,2314.156006,135.361008,-3.381283,0.722693,1992.682251,60.228954,-2.359017,-2.906771,321.473846,135.361008,-3.381283,0.722693,1992.682251,28.148535,-2.457282,0,1,3,-999.000000,-999.000000,-999.000000,-999.000000,29.425920,-0.361320,-0.802315,5.544696,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,118.184669,-3.405862,0.946011,4.335749,60.001381,-1.937965,-2.080918,10.219211,40.903229,-1.632465,-3.019342,8.407557,-999.000000,-999.000000,-999.000000,-999.000000,
826,115.599205,-2.665942,-1.014568,858.874573,63.438236,-2.148917,1.335063,275.713898,166.404037,-1.926184,-1.289346,583.160645,63.438236,-2.148917,1.335063,275.713898,94.938538,-1.023845,0,0,2,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,100.672249,0.361085,2.106981,15.434567,36.965717,-3.579255,-2.301141,9.180918,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,
827,59.014404,0.990543,1.440542,219.486572,96.207893,0.035713,2.852786,96.285645,104.622101,0.587469,0.301959,123.200935,96.207886,0.035713,2.852786,96.285645,119.335838,0.082634,1,1,4,108.164536,0.118602,2.902755,16.760422,87.537430,0.933849,-0.926995,16.930519,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,59.082836,1.335607,1.408082,9.591265,39.731667,0.663565,-2.422023,10.419604,34.265366,-3.759223,2.445407,10.403452,33.361523,-4.265880,-2.812623,8.471189,
828,87.123253,2.077501,-1.005639,405.957947,93.771088,0.393824,-1.145603,101.152977,14.281963,3.753273,0.978055,304.804962,89.119240,0.400300,-1.140593,96.371719,12.934615,1.522791,1,1,4,97.583214,0.436204,-1.126472,11.901623,56.758007,-1.933622,-1.530803,12.454484,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,62.392136,3.467001,-2.567359,8.394318,59.847462,2.285617,1.305195,10.704544,40.235699,1.008188,1.478155,6.727725,37.754498,3.865014,1.509227,6.616739,
830,146.304535,1.490745,0.523044,395.582581,75.055626,1.729822,1.803141,218.305191,144.026306,0.667074,0.000300,177.277390,75.054558,1.729821,1.803141,218.302017,148.597153,0.056929,0,0,4,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,92.297668,2.208904,-2.862497,15.954393,80.696892,1.792504,1.752128,11.242512,55.251965,-1.669590,3.027000,17.697081,48.574001,1.588550,-0.264607,7.480112,
832,281.148346,-0.425322,2.599309,366.369659,178.316162,0.149072,2.776769,180.309891,110.223045,-1.114477,2.309692,186.059769,178.316147,0.149072,2.776769,180.309875,138.980667,2.596460,1,1,4,167.183792,0.108932,2.618376,11.952387,81.630371,0.799205,-0.748806,18.547201,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,131.920990,-1.280711,0.106890,24.479918,66.328964,-1.381062,-0.813397,23.035795,38.797371,-1.579289,-2.338617,6.819492,34.241947,-1.187111,-1.756740,4.030406,
833,73.253548,1.741645,-1.054719,293.961121,101.285660,0.394511,-2.085192,109.284843,89.394936,1.354167,0.277212,184.676270,14.302204,0.899214,-1.262316,20.561672,84.171974,0.076990,0,1,2,-999.000000,-999.000000,-999.000000,-999.000000,86.173660,0.648665,3.094598,10.510210,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,77.639153,0.549701,0.603159,11.503622,43.002079,1.055803,2.032011,6.035085,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,
837,60.342228,-3.203359,0.081779,770.306519,105.373810,-1.544406,0.945746,258.099609,80.536247,-2.536930,-1.589642,512.206909,105.373299,-1.544406,0.945749,258.098328,62.730961,-1.105876,0,0,2,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,111.912537,-0.828173,2.640130,13.119789,56.045673,-1.596798,0.902541,3.714413,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,
838,187.396088,-0.697390,1.105269,308.466309,168.963135,-0.019650,1.117038,169.005081,18.551548,-2.705927,0.997874,139.461212,168.963135,-0.019650,1.117038,169.005081,73.577751,1.142068,0,2,2,-999.000000,-999.000000,-999.000000,-999.000000,213.622726,-0.466978,-2.477231,58.117077,42.790489,0.527506,-0.560265,8.419686,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,115.741882,-0.017663,1.072204,0.684398,40.551826,-0.392722,-0.136841,9.465519,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,
