# eventNumber,pt(mc h+),eta(mc h+),phi(mc h+),e(mc h+),pt(mc tau),eta(mc tau),phi(mc tau),e(mc tau),pt(mc nuH),eta(mc nuH),phi(mc nuH), e(mc nuH),pt(mc nuTau),eta(mc nuTau),phi(eta nuTau),e(mc nuTau),et(met), phi(met),ntau,nbjet,njet,pt(reco tau1),eta(reco tau1),phi(reco tau1),m(reco tau1),pt(reco bjet1),eta(reco bjet1),phi(reco bjet1),m(reco bjet1),pt(reco bjet2),eta(reco bjet2),phi(reco bjet2),m(reco bjet2),pt(reco bjet3),eta(reco bjet3),phi(reco bjet3),m(reco bjet3),pt(reco bjet4),eta(reco bjet4),phi(reco bjet4),m(reco bjet4),pt(reco jet1),eta(reco jet1),phi(reco jet1),m(reco jet1),pt(reco jet2),eta(reco jet2),phi(reco jet2),m(reco jet2),pt(reco jet3),eta(reco jet3),phi(reco jet3),m(reco jet3),pt(reco jet4),eta(reco jet4),phi(reco jet4),m(reco jet4),
1536,160.402328,1.164041,1.384396,345.651276,38.202423,-0.363874,-2.888839,40.798248,179.997375,1.118601,1.191094,304.853027,1.261753,-0.327395,-3.077618,1.329981,184.529892,1.133723,0,1,4,-999.0,-999.0,-999.0,-999.0,155.070419,0.601896,-1.815456,21.729151,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,51.331951,-0.359534,-3.025091,9.840257,41.992264,-0.308400,-0.720106,7.916543,31.881042,3.401027,2.962078,7.099135,27.603554,0.880674,2.810327,6.449120,
1537,220.272995,-0.739907,-2.235967,346.840851,239.435150,-0.493313,-2.458775,269.170837,54.540245,-0.891178,-0.419898,77.670021,39.942574,-0.496426,-2.452829,44.966183,18.400114,-0.871015,0,2,2,-999.0,-999.0,-999.0,-999.0,113.041275,-0.495707,-0.832991,22.127836,73.299522,-0.913625,0.845292,3.519556,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,207.725021,-0.489878,-2.514717,20.153805,181.209106,-0.261661,1.346510,23.494051,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,
1538,21.466421,2.424647,0.676407,234.386108,93.984612,1.098163,0.049055,156.594833,77.635162,-0.063409,3.027617,77.791290,0.805820,0.896178,0.035441,1.151656,69.755348,2.853369,1,0,4,106.505013,1.019747,0.096562,6.853783,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,68.911743,1.417797,-1.938247,19.896637,47.599079,1.228683,-1.194424,10.570560,44.650326,0.273572,0.923353,10.355160,33.097721,-0.196969,-2.667508,8.276011,
1539,50.600784,2.369409,-0.096401,338.304138,80.999413,1.606527,1.696296,210.040939,104.525261,0.661785,-0.953477,128.261810,23.121334,1.624247,1.720763,60.943848,75.130341,-0.776496,0,0,4,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,64.162704,1.607713,1.673368,4.898311,51.476643,3.716260,1.962321,8.243620,39.638626,2.769079,-2.956445,10.887827,34.450493,1.842512,-1.109105,6.483003,
1540,197.274811,2.227403,1.420173,946.931213,199.676056,2.212328,1.538506,923.145264,23.594532,0.127300,-0.193226,23.785969,32.709530,2.231657,1.543203,154.104980,125.314110,1.425443,0,2,2,-999.0,-999.0,-999.0,-999.0,164.197464,2.331100,-1.925923,22.161238,37.098930,-0.378649,-2.622616,4.623597,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,97.237617,2.821820,-1.166514,17.543291,35.855953,1.489640,1.742163,9.873523,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,
1541,165.110291,-0.113551,-1.178948,260.027740,184.062759,-0.392786,-1.069286,198.452881,26.912924,1.469198,2.808445,61.574852,80.233459,-0.391932,-1.061611,86.475121,64.301254,-1.487158,0,2,4,-999.0,-999.0,-999.0,-999.0,84.514137,0.937226,2.352438,8.124719,32.166409,-2.113229,1.957311,6.713310,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,100.218704,0.735294,1.236050,9.076686,42.013241,-0.182144,0.681273,13.273824,41.165752,3.246322,2.998755,11.100517,35.328815,-0.866960,-1.908987,5.781260,
1542,69.947197,1.774120,1.590471,291.528137,134.583069,0.896475,1.160905,192.391541,76.735497,0.746638,-2.370088,99.136604,3.149913,0.905430,1.231723,4.531722,20.429249,2.841650,0,2,0,-999.0,-999.0,-999.0,-999.0,63.910416,1.660239,-1.532035,11.603390,36.541458,-1.589354,-3.104744,7.780838,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,
1543,146.918137,-2.231948,-0.341134,720.682800,187.342819,-1.754740,-0.068628,557.806396,60.542965,-1.646302,-2.498513,162.876404,62.752949,-1.762047,-0.077728,188.134705,47.813572,-1.161135,1,1,3,130.245514,-1.745608,-0.021437,12.575752,134.136215,-0.101299,2.480521,17.952791,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,80.876137,1.153652,-2.296810,19.029392,43.842216,-0.588933,1.969214,7.652679,33.041744,3.437344,-0.574556,10.557660,-999.0,-999.0,-999.0,-999.0,
1544,95.714615,1.392184,-1.079123,286.009644,25.490694,-1.210238,-2.502042,46.585129,95.352509,1.571562,-0.811527,239.424500,3.681730,-1.203025,-2.644563,6.683187,83.892181,-1.056729,1,1,4,26.707479,-1.184706,-2.472617,3.032450,35.813885,-1.541942,2.333868,11.800813,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,67.189552,0.724675,1.199284,7.536491,41.093773,-0.121104,-2.967741,8.404350,26.261082,-0.199008,2.009079,5.464615,22.482660,-4.474266,0.707631,5.860520,
1545,139.866928,1.365341,1.448611,353.750793,55.611168,1.059960,-1.062309,89.905365,187.667648,0.873029,1.624254,263.845398,34.906662,1.055900,-1.079230,56.242325,164.328568,1.698637,0,0,4,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,87.951141,1.936830,-1.791039,14.238626,72.445358,2.038000,-0.823496,19.655325,27.847015,1.057543,-0.968066,3.808522,23.063374,4.436520,3.034533,6.673487,
1546,79.882530,-2.644673,0.502952,599.508240,68.426819,-1.848240,-2.247601,222.604584,145.518631,-1.605077,0.683203,376.829163,0.149937,-1.498574,-2.278892,0.352258,109.399551,0.847015,0,1,4,-999.0,-999.0,-999.0,-999.0,57.817196,-0.815793,1.740655,6.434732,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,57.133156,0.071638,-2.635184,9.686092,38.249752,-1.010662,-1.425730,10.209472,26.840023,-1.969029,-1.141428,9.489137,24.538292,-1.942127,0.605749,6.965041,
1547,49.586056,1.228424,1.366235,220.123398,79.629967,1.043334,-0.128014,127.059784,90.530670,-0.236006,2.435850,93.063614,48.590427,1.056433,-0.139691,78.322594,62.692219,1.730520,1,1,4,27.609091,1.096612,-0.051947,0.000001,119.181213,-0.138927,-1.494091,16.586084,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,73.119514,-0.698079,-2.704017,6.535212,27.302094,2.383889,1.349826,7.041506,24.744522,-0.015429,1.220896,4.316041,24.427505,2.767626,0.702540,6.920432,
1548,127.160927,0.919154,-2.226922,272.284088,96.169250,-0.341584,-2.188899,101.850006,31.275572,2.380131,-2.344077,170.434082,36.053692,-0.326769,-2.176375,37.995747,57.901848,-2.685298,0,1,0,-999.0,-999.0,-999.0,-999.0,104.173973,0.935104,1.060653,12.364357,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,
1549,122.373291,1.060099,2.446417,281.306274,165.675400,0.636439,2.069391,200.385010,68.724457,0.587298,-1.787118,80.921249,88.839348,0.637145,2.071428,107.490044,133.301575,2.589467,0,1,4,-999.0,-999.0,-999.0,-999.0,141.293442,0.709061,-0.465569,12.043403,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,66.124573,-1.931626,-1.639224,15.153527,48.880924,-0.996259,-0.050441,7.807353,40.356003,3.104974,2.056172,5.957448,33.357178,-0.175886,2.630195,5.985103,
1550,216.925735,-0.169389,-2.288552,297.354889,11.869723,-2.416336,1.096278,67.051712,228.463943,0.126804,-2.276039,230.303177,7.040242,-2.433344,1.157108,40.427422,188.354172,-2.424362,0,1,3,-999.0,-999.0,-999.0,-999.0,42.362778,1.060786,0.235179,6.905233,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,94.895355,0.699114,0.852054,17.352333,48.135571,4.431573,0.076822,12.431008,28.685942,0.068820,1.712508,3.628657,-999.0,-999.0,-999.0,-999.0,
1551,85.387589,1.964213,-3.059954,369.224426,45.766407,2.190043,0.311754,207.043564,130.366196,0.685148,-2.979795,162.180847,17.174078,2.167702,0.272979,76.017792,121.873199,-3.031429,0,1,2,-999.0,-999.0,-999.0,-999.0,123.325302,1.847136,0.046464,43.419598,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,34.446472,1.670252,-1.092147,5.539297,24.893330,2.815429,2.794356,8.683366,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,
1552,230.943390,0.477320,-3.024753,326.247925,266.110352,0.306616,-3.005000,278.723267,35.506241,0.801184,0.265421,47.524647,5.991207,0.320388,-3.032551,6.301341,136.781067,-2.862904,0,1,4,-999.0,-999.0,-999.0,-999.0,104.603836,-0.052747,0.731853,20.515320,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,95.787079,-0.020904,-0.511764,12.960473,50.358631,0.849411,-0.124421,10.594810,32.173779,3.916892,1.704849,6.664382,28.314402,1.588551,-0.342287,5.711501,
1553,58.773228,2.209693,-0.748757,336.828278,63.712719,2.240659,-0.943152,302.828918,12.863163,-1.627248,1.117007,33.999378,10.903105,2.265482,-0.978625,53.095634,25.321442,0.748862,1,0,2,55.239502,2.266896,-0.969917,0.000007,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,50.933739,-2.422310,-2.172320,5.968213,50.757988,-0.311500,2.907280,8.091285,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,
1554,332.774048,0.634220,1.926025,448.980499,134.748016,-0.076392,2.213314,135.153061,207.098679,0.976030,1.740601,313.827423,38.244583,-0.092284,2.205538,38.407551,243.614014,1.803443,1,1,4,111.507729,-0.060196,2.111175,3.623680,200.966064,-1.289119,-0.447680,9.340578,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,135.147705,1.682677,-1.452230,24.933041,106.576675,2.273724,-2.204271,30.628214,59.362316,3.824806,-0.529890,12.655971,53.488560,-3.803956,2.464579,9.798999,
1555,186.230133,-0.024036,-0.418179,273.316132,50.361679,-0.556672,1.613751,58.395439,213.458344,0.116986,-0.631072,214.920685,8.595914,-0.615781,1.582346,10.277792,131.168320,-0.582171,0,1,4,-999.0,-999.0,-999.0,-999.0,33.362106,0.279333,-1.641667,5.526586,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,132.788223,-1.986267,2.332121,22.055777,67.683800,-0.337052,-2.067513,19.117659,58.973331,-2.578230,1.979068,8.205760,49.104950,-1.735426,0.075014,12.665942,
1556,68.827301,1.145601,0.329878,232.803192,61.935486,1.110801,-2.387877,104.255234,127.845726,0.104764,0.530458,128.547958,14.086644,1.117060,-2.440132,23.828238,94.620682,0.488322,1,1,3,63.710411,1.148239,-2.422357,6.211593,86.207222,2.216505,-3.123212,9.120606,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,51.136360,1.168956,-0.447344,13.072604,38.329594,1.305268,3.139245,5.043410,28.278515,0.150007,-0.105005,6.142475,-999.0,-999.0,-999.0,-999.0,
1557,375.720673,0.274681,1.789222,438.277863,352.487122,0.364724,1.649281,376.196869,55.938862,-0.464431,2.862850,62.080994,60.378746,0.363842,1.639053,64.419525,252.151855,1.843572,0,1,3,-999.0,-999.0,-999.0,-999.0,113.191917,0.190881,-1.699372,12.280751,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,327.482361,0.909660,-1.390142,80.371941,59.946861,3.152653,0.113338,9.368810,56.285870,-0.476978,1.643821,6.123430,-999.0,-999.0,-999.0,-999.0,
1558,155.377899,-1.752448,-1.272689,503.094666,82.913734,-0.941007,-2.652728,122.426559,161.653015,-1.501144,-0.744919,380.668121,19.057581,-0.965748,-2.638359,28.657362,160.486923,-1.156616,0,1,1,-999.0,-999.0,-999.0,-999.0,131.355957,1.225869,2.033172,16.997252,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,72.758018,2.214485,2.212874,11.693376,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,
1559,52.257702,0.424364,-2.565003,207.973297,99.549171,0.129882,2.259861,100.405731,107.112694,0.092127,-1.387858,107.567574,32.738811,0.138609,2.236036,33.053814,69.131340,-1.548324,1,1,3,74.805679,0.156315,2.198066,0.000001,63.695625,2.054641,0.406181,11.887514,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,44.984550,3.104966,2.663436,12.741204,36.555248,3.639993,-1.724075,10.965596,34.829533,2.873512,0.340703,4.274757,-999.0,-999.0,-999.0,-999.0,
1560,148.782486,-1.929398,2.565012,559.950623,14.919304,-3.884051,1.675109,362.851685,139.872177,-0.876278,2.647986,197.098969,2.371007,-3.786905,1.569494,52.330883,122.868553,2.477496,1,1,1,108.321457,-0.877141,-1.247258,17.918356,62.595928,-2.138426,0.074214,8.053915,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,36.911793,1.073556,0.554455,6.265282,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,
1561,182.787811,-0.736960,-1.730150,308.366486,207.874878,-0.297222,-1.610006,217.131866,34.309856,-1.633756,2.224176,91.234619,20.863091,-0.307899,-1.598572,21.859861,171.354950,-1.753574,0,1,4,-999.0,-999.0,-999.0,-999.0,38.812859,-1.656314,2.725003,9.085839,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,181.905746,-0.939581,1.162885,17.073280,27.991837,-0.077480,2.479372,6.792462,27.961296,-0.814865,0.146296,3.298723,25.963671,-3.588630,2.974210,5.705926,
1562,218.634644,1.314451,-1.536421,479.975311,170.101379,0.580959,-1.536584,199.631561,38.860992,2.618251,-1.557178,267.842621,62.591732,0.581360,-1.550200,73.470390,99.113548,-1.658442,0,0,4,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,166.942734,2.398537,1.427264,16.552992,132.071777,0.593435,-1.409347,10.876850,67.548279,1.820571,0.975032,13.929647,28.767445,4.497393,-3.020884,6.396739,
1563,172.240646,-0.686037,3.076872,293.192932,20.919857,-2.344092,-1.198246,110.050049,182.088470,-0.107565,2.972605,183.142883,2.410028,-2.442581,-1.380075,13.965664,171.447159,2.910857,0,0,4,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,96.836823,-0.172106,-0.174456,21.270208,73.972046,-2.479300,-1.244453,14.211370,63.817413,-0.180397,0.651106,5.124139,37.017292,-4.317831,2.133224,6.804475,
1564,160.933014,-0.796660,-0.389680,293.466217,204.138535,-0.398940,-0.405875,220.606949,43.306309,-1.110317,2.675503,72.857979,118.162941,-0.394152,-0.406616,127.461014,96.790611,-0.445289,0,1,4,-999.0,-999.0,-999.0,-999.0,151.904068,1.555097,2.919922,18.132713,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,59.456539,2.429193,2.741613,11.627258,47.697536,-1.823947,1.036947,11.163877,38.688999,1.858145,-0.002806,8.820424,24.218266,-2.443248,-2.062156,7.815568,
1565,403.723724,-0.711037,-2.795668,547.955994,241.387497,-1.026643,-2.672889,380.175568,166.794174,-0.108696,-2.973851,167.780457,43.914837,-1.031536,-2.676409,69.425644,169.556305,-2.844229,0,1,4,-999.0,-999.0,-999.0,-999.0,309.459015,-0.011062,0.179894,85.885651,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,199.105118,-1.045628,-2.760223,0.000004,51.819897,1.187966,0.532704,14.783413,45.041470,-2.680899,2.591849,9.831802,30.098755,1.509313,1.693992,9.691212,
1566,133.174347,-0.579044,-2.257774,253.726212,52.734398,-1.615276,-3.114779,137.862045,106.397934,0.418763,-1.873763,115.864159,23.486597,-1.638852,-3.108883,62.749828,103.862335,-1.974466,1,1,2,65.654488,0.149810,0.641820,9.707925,57.339119,-1.362112,-3.061193,20.250036,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,42.345543,-0.443759,1.562932,11.323286,33.035912,4.411413,0.775885,11.584698,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,
1567,81.488197,-0.804618,2.307373,227.927582,10.651417,-3.207483,-2.985909,131.861816,76.165298,0.708003,2.190198,96.065765,2.709973,-3.237007,3.020792,34.547688,42.315952,2.126138,0,1,2,-999.0,-999.0,-999.0,-999.0,39.698605,0.097904,1.811973,8.084170,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,79.873978,-2.944405,-1.212039,18.231712,30.634735,1.965656,-0.487985,8.158901,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,
1568,124.731041,0.487971,1.793828,244.061310,12.637747,-2.340261,0.403096,66.247169,123.097237,0.911035,1.895006,177.814133,10.763599,-2.286418,0.440767,53.501884,127.739174,1.873024,0,2,3,-999.0,-999.0,-999.0,-999.0,65.359688,1.819139,-0.092010,18.723783,61.455315,0.423158,-0.896413,12.002945,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,48.715771,2.829004,-2.247177,8.909315,47.986046,2.387200,2.957603,11.454968,41.484047,-1.798894,-1.994207,5.995397,-999.0,-999.0,-999.0,-999.0,
1569,58.278389,-1.358518,-1.600407,233.678482,33.353951,1.243812,-0.164610,62.682182,63.131805,-1.653600,-2.151379,170.996307,9.808316,1.293281,-0.197170,19.219852,50.035301,-1.836175,0,1,3,-999.0,-999.0,-999.0,-999.0,67.081276,-0.021475,-2.641834,17.402437,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,103.184723,-0.505118,1.158601,14.593091,51.388809,-3.506074,-0.235782,12.101234,28.377676,3.789636,1.996871,8.020987,-999.0,-999.0,-999.0,-999.0,
1570,142.545090,1.929393,2.253361,539.525208,55.852936,1.626886,-1.606543,147.589417,188.221863,1.363225,2.056809,391.935760,34.127102,1.626439,-1.604284,90.135857,151.173920,2.036484,1,1,4,23.912735,1.626938,-1.641035,1.348044,61.411587,0.776351,-0.200421,9.145070,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,93.742302,0.564284,-1.578246,9.853023,44.427574,-1.659836,1.842987,14.068263,36.600967,-2.908783,-0.790980,9.086128,25.786684,0.583345,-2.952260,6.559172,
1571,319.627594,-1.317927,-1.981244,670.323425,178.580902,-0.664585,-1.842382,219.498322,143.903580,-1.805622,-2.155084,449.563904,76.394493,-0.668439,-1.847433,94.106438,170.342972,-2.200407,1,1,2,114.998154,-0.628270,-1.756915,10.729826,125.847206,-1.419865,1.248655,19.868063,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,103.737030,-0.525764,0.945142,11.557833,41.173771,-1.064953,1.819315,2.652480,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,
1572,124.316307,-0.864256,2.326619,264.904297,67.497498,-0.287149,0.291591,70.321869,165.904770,-0.579817,2.698949,194.582428,40.537121,-0.290269,0.282452,42.256893,121.079544,2.688889,0,1,1,-999.0,-999.0,-999.0,-999.0,80.621750,-1.201566,-1.251439,11.915892,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,121.531258,-0.565334,0.142406,26.176060,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,
1573,452.022675,-1.082180,0.228291,769.996521,273.364349,-0.697982,0.061794,342.705261,187.979507,-1.461950,0.471694,427.291229,131.732315,-0.702080,0.062820,165.554550,458.453033,0.179720,0,1,4,-999.0,-999.0,-999.0,-999.0,46.025192,-1.370295,-1.888311,9.917122,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,425.944489,-1.772069,-3.040294,64.341766,32.000240,-0.803252,0.060791,7.927437,28.925571,-0.584555,1.995910,10.777496,27.142509,-2.544192,-2.381337,9.522772,
1574,90.445374,1.957424,-1.587290,382.981506,142.238754,1.171975,-1.077124,251.635040,77.193779,1.124333,2.673594,131.346481,11.066361,1.154556,-1.110833,19.298691,82.906441,2.730900,0,1,3,-999.0,-999.0,-999.0,-999.0,72.221748,1.643538,2.244018,16.166174,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,151.574310,1.101104,-1.145548,0.000007,29.637053,3.542349,1.792885,5.218699,23.691082,1.093939,0.044845,6.447433,-999.0,-999.0,-999.0,-999.0,
1575,76.254501,1.095901,1.222705,236.816833,127.142380,0.045004,1.056342,127.283562,53.453602,1.344869,-2.323737,109.533279,6.475625,0.054731,1.115688,6.485326,56.463371,-1.992609,1,0,3,138.833847,0.022594,1.167965,13.942695,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,77.097427,0.880608,-1.163109,12.977368,49.031410,1.259790,2.382900,4.747127,27.854076,-2.178413,-2.533054,8.835560,-999.0,-999.0,-999.0,-999.0,
1576,105.578827,1.126373,0.055295,269.032990,59.236427,0.888966,2.948100,84.243889,163.642792,0.503053,-0.033955,184.789093,2.236378,0.923101,3.057599,3.258815,133.533447,-0.157530,1,1,0,61.637398,0.883556,2.917973,5.394124,63.809433,-2.173671,-2.872335,7.433125,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,
1577,48.823738,-1.742833,-1.596797,246.300812,93.973778,0.028736,-0.901504,94.029366,64.565125,-1.502817,2.745795,152.271439,30.944315,0.051633,-0.896981,30.985573,38.276119,-2.254669,0,2,3,-999.0,-999.0,-999.0,-999.0,93.637482,-0.686379,2.013830,11.694267,23.389303,1.774985,-1.597837,5.123263,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,38.167809,-1.096672,0.494804,8.337451,31.105101,-4.483794,0.252450,9.812827,26.608057,-2.485558,-2.604317,5.932766,-999.0,-999.0,-999.0,-999.0,
1578,224.457581,0.221934,-1.597581,304.801147,208.686417,0.508099,-1.728645,236.215347,32.437771,-1.380612,-0.598856,68.585793,6.878551,0.472122,-1.752259,7.659509,113.974037,-1.629081,0,0,4,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,134.838867,0.025959,1.656087,14.027464,59.168015,1.129391,2.271981,9.082462,41.097725,-0.730316,0.690629,7.100342,39.027809,0.971257,0.543819,13.522578,
1579,161.543716,0.119277,0.858325,257.816620,159.070358,-0.263876,0.420054,164.650238,69.738640,0.798310,2.175361,93.166367,35.666687,-0.273452,0.406666,37.008526,56.406845,1.606988,1,1,0,49.299603,-0.399649,2.585425,9.031125,127.701889,-0.165860,-1.969716,18.565271,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,
1580,72.193466,3.019232,-1.223563,767.384705,80.184555,2.310984,-3.122986,408.283752,124.008301,1.725160,-0.564971,359.100983,44.043903,2.318771,-3.118528,225.979828,68.424950,-0.468566,1,1,3,42.794151,2.269354,3.138293,6.862992,30.386141,1.719514,0.226134,6.393298,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,36.104160,3.383982,1.645221,9.540808,29.984234,4.411589,2.913389,5.192436,27.775064,-2.576954,-2.699924,8.114243,-999.0,-999.0,-999.0,-999.0,
1581,64.622627,1.841606,0.435735,289.204285,49.980408,1.944206,2.863390,178.218521,107.500328,0.253964,0.126380,110.985756,6.515230,1.958386,2.788040,23.549181,107.468750,0.571331,0,0,4,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,84.177475,0.728519,-1.992974,16.880068,37.093296,1.072002,1.741472,9.272598,34.821083,-1.476600,-2.213624,10.530029,33.883640,2.055751,-2.228117,4.996368,
